Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2022-09-07,0.0110498361865849,0.0001257052813619,-0.0003228498879037,0.00066106115,-0.01830162,0.058482837,0.0001546388478194,0.015377020853487076,-0.015067743157848276,0.0077665214314631
2022-09-08,-0.0110498361865849,0.0001254329966557,-0.0001142597760772,0.0005909718,-0.01824601,0.058884677,0.0002007150068595,0.015429780206463782,-0.015028350192744783,0.0077699312242879
2022-09-09,-1.388898534037588e-05,0.0001252500816184,-0.0001750909521409,0.0005810451,-0.018860033,0.06006128,0.0001770680764925,0.01541271731225414,-0.01505858115926914,0.007773290426409
2022-09-12,0.0124364089838976,0.0001249822447263,-0.0003278867178219,0.00046863474,-0.019839922,0.061817754,8.85767556348e-05,0.015330712384081128,-0.015153558872811529,0.0077765998104318
2022-09-13,0.0023976719826972,0.0001247951032369,2.290651594994737e-06,0.0006299679,-0.019920528,0.06304295,0.00025235121827729825,0.01550087708581181,-0.014996174649257213,0.0077798601364972
2022-09-14,-0.0065213891665591,0.0001245312824518,-0.0002173673514007,0.0007570394,-0.019821055,0.062899545,0.00022140111035036665,0.015476222529257814,-0.01503342030855708,0.0077830721525038
2022-09-15,0.0065213891665591,0.0001243403247319,-5.7742736990707696e-05,0.00070920086,-0.020064404,0.06332372,0.00025859948258039745,0.015519623207455044,-0.01500242424229425,0.0077862365943238
2022-09-16,-0.0037703557946692,0.0001240801302483,-9.92485028001779e-05,0.0009694879,-0.020599892,0.062910296,0.00033143984248270735,0.015598574047075047,-0.014935694362109632,0.0077893541860165
2022-09-19,-0.0013745706631664,0.0001238857267033,-0.0001769300414901,0.0006476408,-0.021353709,0.06380269,0.00019819882840439997,0.015471353082873588,-0.015074955426064787,0.0077924256400353
2022-09-20,0.0041180566089175,0.0001236288065506,9.823949629924282e-05,0.0006175354,-0.021558665,0.06576388,0.00027980123428328097,0.015558886482850982,-0.014999284014284419,0.0077954516574325
2022-09-21,-0.0137933221323358,0.0001234312916339,-0.0002898042882354,0.0006391838,-0.021171173,0.06568218,0.00015760360113283335,0.015442532140127297,-0.01512732493786163,0.0077984329280584
2022-09-22,0.0110498361865849,0.0001231773280039,-0.0001656719463639,0.0006159211,-0.021014597,0.065348774,0.00019114216054666664,0.015481827616830974,-0.015099543295737641,0.0078013701307573
2022-09-23,-1.3736358079579312e-05,0.0001229770037069,1.5958201374104917e-05,0.0006472794,-0.021019766,0.06377149,0.0002620715350270016,0.015558428844803032,-0.01503428577474903,0.0078042639335592
2022-09-26,1.3736358079556871e-05,0.0001227257096379,-0.0001470305233043,0.0005400974,-0.021111842,0.06359196,0.00017193086211120004,0.015473876250092089,-0.015130014525869687,0.0078071149938678
2022-09-27,0.0,0.0001225228486406,-0.0002069367900999,0.0005132929,-0.020231003,0.06600256,0.0001429596528469,0.015450410611790316,-0.015164491306096517,0.0078099239586446
2022-09-28,0.0,0.0001222739650235,-0.0001905544778276,0.00064437604,-0.019236753,0.06566732,0.00019203184239863333,0.015504907112993857,-0.01512084342819659,0.0078126914645894
2022-09-29,0.0041124115530924,0.0001220688135393,-6.873895074413128e-05,0.0005413503,-0.019015655,0.06495002,0.0001982267209317229,0.015516446272034218,-0.015119992830170771,0.0078154181383176
2022-09-30,-0.0152039152744237,0.0001218221064146,-0.000226218358583,0.00063999096,-0.019295976,0.0642745,0.0001785315692772,0.015502016578482075,-0.015144953439927677,0.0078181045965331
2022-10-03,0.0165709694859567,0.0001216148867593,-0.0005867947432721,0.0009975935,-0.019795155,0.06512181,0.00017747121449573333,0.015506144049045968,-0.0151512016200545,0.0078207514461991
2022-10-04,0.0,0.0001213701448754,-0.0003548524897944,0.00032350476,-0.020500096,0.06692659,3.0007471693666683e-05,0.015363791669714095,-0.01530377672632676,0.0078233592847043
2022-10-05,0.0,0.0001211610577868,-0.0001948037895525,0.00058511697,-0.020882407,0.06650458,0.0001704914127447667,0.015509311664796707,-0.015168328839307172,0.0078259287000265
2022-10-06,0.0,0.0001209180903965,-0.000435541351937,0.00091501145,-0.021597527,0.06766991,0.00020012939615316668,0.01554391152710384,-0.015143652734797508,0.0078284602708932
2022-10-07,-1.3661295500889556e-05,0.0001207073171286,-0.0002935741610762,0.0009206615,-0.022331044,0.06811946,0.0002492648853508,0.015597935836550456,-0.015099406065848855,0.0078309545669386
2022-10-10,1.3661295500934432e-05,0.0001204659519986,-4.34163416973149e-05,0.00077472435,-0.023447882,0.06885259,0.0002839246534337617,0.01563741246519564,-0.015069563158328116,0.0078334121488581
2022-10-11,0.0013651879253399,0.0001202536562128,-0.0002076563142369,0.0007833982,-0.023653815,0.07289751,0.00023199851399196666,0.015590232308367999,-0.015126235280384067,0.0078358335685592
2022-10-12,-0.0041011677442145,0.0001200137378269,-0.0001377401556092,0.0007712307,-0.02328537,0.073670395,0.0002511680940725667,0.015614078057920363,-0.015111741869775229,0.0078382193693101
2022-10-13,0.0,0.0001198000672997,-4.472075762661465e-06,0.0008125639,-0.02319385,0.07350699,0.00030929729717901283,0.015676814665513614,-0.015058220071155587,0.007840570085885
2022-10-14,0.0054644944720786,0.0001195614552361,-6.941910042168619e-05,0.00091374654,-0.023443595,0.07425561,0.00032129629827147126,0.01569335333789817,-0.015050760741355229,0.0078428862447075
2022-10-17,0.0,0.0001193465434005,-0.0002857409345247,0.0007979148,-0.023755793,0.075892314,0.00021050680295859998,0.015587036796378413,-0.015166023190461213,0.0078451683639897
2022-10-18,0.0,0.000119109110867,-0.0001856029296387,0.00066808454,-0.0230771,0.07896078,0.00020053024040943333,0.015581467469995808,-0.015180406989176942,0.0078474169538706
2022-10-19,0.0,0.000118893078205,4.183456968745363e-05,0.0006816133,-0.022579681,0.08026794,0.00028078031596415117,0.01566606004840274,-0.015104499416474435,0.0078496325165503
2022-10-20,0.0,0.0001186567107157,-0.0002694709428904,0.0007810249,-0.022278277,0.0821791,0.00021007022260843334,0.015599628693596925,-0.01517948824838006,0.0078518155464227
2022-10-21,0.0,0.0001184396660155,-0.0003616844314388,0.00054179603,-0.022090804,0.08427207,9.951708819223332e-05,0.015493291487394034,-0.015294257311009567,0.007853966530205
2022-10-24,-0.0040955688647369,0.0001182042601966,-5.872691428627041e-05,0.0005501446,-0.022605402,0.08410105,0.00020320731530344322,0.015601135771552019,-0.015194721140945132,0.0078560859470656
2022-10-25,-0.0013689256073417,0.000117986301687,-0.0002496977475966,0.00042448254,-0.022253968,0.08630377,9.75903646968e-05,0.015499611931444645,-0.015304431202051045,0.0078581742687489
2022-10-26,0.0,0.0001177517641984,-0.0004529514513746,0.000738475,-0.021508235,0.08571306,0.00013442510427460002,0.01554047974528268,-0.01527162953673348,0.007860231959698
2022-10-27,0.0013689256073417,0.0001175329805742,-0.000192142637732,0.0004194951,-0.02097453,0.08133449,0.00011496181428073334,0.01552499038954432,-0.015295066760982853,0.0078622594771753
2022-10-28,0.0,0.0001172992271353,-0.000192753179751,0.00045227492,-0.020935968,0.07714067,0.0001256069891281,0.01553955124103486,-0.01528833726277866,0.007864257271381
2022-10-31,0.0040955688647369,0.0001170796984826,-0.0002447961942352,0.00033221472,-0.021236118,0.07372817,6.816607474913334e-05,0.015485968614464178,-0.015349636464965911,0.0078662257855689
2022-11-01,0.0,0.0001168466529931,-0.000321302676705,0.00038702847,-0.019912565,0.073851965,6.085748209603333e-05,0.015482461776170416,-0.01536074681197835,0.0078681654561604
2022-11-02,0.001361470598321,0.0001166264516247,-6.165179408815948e-05,0.00040637594,-0.018776763,0.07168803,0.00015378353251218016,0.015579133889711506,-0.015271566824687147,0.0078700767128568
2022-11-03,-0.0081967672041785,0.0001163940453707,-0.0001426849956156,0.00050464313,-0.018352745,0.068911664,0.00015945072658503332,0.015588492284932682,-0.015269590831762615,0.0078719599787488
2022-11-04,0.0,0.0001161732365807,-0.000605184302331,0.0002963147,-0.018401295,0.06716233,-6.423212191676666e-05,0.01536844659211584,-0.015496910835949375,0.0078738156704248
2022-11-07,0.0027397277411201,0.0001159414075177,-0.0001142787276443,0.00025996898,-0.019298939,0.0641222,8.721055329113333e-05,0.015523473181520682,-0.015349052074938413,0.0078756441980763
2022-11-08,0.0054570394630581,0.0001157200502628,-0.0004338182770369,0.0003821856,-0.018910592,0.062851146,2.136245774196665e-05,0.015461156550323062,-0.015418431634839129,0.0078774459656026
2022-11-09,0.0027173929764998,0.0001154887423683,-0.0005453963068735,0.00042416932,-0.018798063,0.06269793,-1.912748168400009e-06,0.015441361138427905,-0.015445186634764706,0.0078792213707124
2022-11-10,-0.0027173929764998,0.0001152668898828,-0.0004603651572954,0.00038747423,-0.019407097,0.06064252,1.4125320862466655e-05,0.015460828098710683,-0.015432577456985749,0.0078809708050246
2022-11-11,-0.0054570394630581,0.0001150360525719,-0.0006022424423397,0.00030010953,-0.02100448,0.0616364,-6.23656199226e-05,0.015387715902244525,-0.015512447142089724,0.0078826946541669
2022-11-14,0.0054570394630581,0.0001148137529231,-0.0002372266033534,0.00034306906,-0.023667898,0.060627896,7.355206985656667e-05,0.015526962933685492,-0.01537985879397236,0.0078843932978719
2022-11-15,0.0,0.0001145833405207,-0.0006344123365381,0.0003073618,-0.024387078,0.06373558,-7.082239867246668e-05,0.0153858691370712,-0.015527513934416133,0.0078860671100733
2022-11-16,0.0,0.0001143606371106,-0.0003086604799578,0.00020550459,-0.025356162,0.06355004,3.7349157175999934e-06,0.01546365917535466,-0.01545618934391946,0.0078877164589985
2022-11-17,0.0,0.0001141306083749,-0.0002615513043214,0.00021656371,-0.026500167,0.064051,2.304767135116666e-05,0.015486157417581553,-0.015440062074879218,0.0078893417072604
2022-11-18,0.0,0.0001139075403927,-0.0002651978367822,0.00020550459,-0.028019158,0.06338793,1.807143120349999e-05,0.015484320126621777,-0.015448177264214777,0.0078909432119481
2022-11-21,0.0,0.0001136778580848,-0.0001863642489529,0.00025437918,-0.02961819,0.061453983,6.056426304396666e-05,0.015529906059485562,-0.01540877753339763,0.0078925213247151
2022-11-22,-0.0054570394630581,0.000113454460916,-0.000204968524731,0.00025402982,-0.029305402,0.06355548,5.417191872833333e-05,0.01552656164678589,-0.015418217809329223,0.0078940763918661
2022-11-23,0.0081744324395581,0.0001132250914114,-0.0002446705278468,0.0002646914,-0.02898664,0.06402059,4.4415321188199986e-05,0.015519808479896285,-0.015430977837519885,0.0078956087544429
2022-11-24,-0.0027173929764998,0.0001130013970072,-0.0002238671010397,9.625054e-05,-0.028867785,0.062623166,-4.871721344166669e-06,0.015473481025340297,-0.01548322446802863,0.0078971187483084
2022-11-25,0.0027173929764998,0.0001127723099451,-0.0002748253242347,0.0002663539,-0.029240398,0.060761187,3.4766961903466674e-05,0.015516036102192111,-0.015446502178385177,0.0078986067042289
2022-11-28,-0.0027173929764998,0.0001125483471552,-0.0002607738984403,0.0003606456,-0.029983914,0.059383612,7.080668290496665e-05,0.015554949660897158,-0.015413336295087225,0.0079000729479552
2022-11-29,0.0027173929764998,0.0001123195151215,-0.0003578124207728,0.00023111647,-0.028957872,0.06269133,-4.792145217099991e-06,0.015482182743375997,-0.015491767033810198,0.0079015178003026
2022-11-30,0.0,0.0001120953099956,-0.0003784268663821,0.00035109234,-0.028010966,0.063491635,2.8253594537833318e-05,0.015518019085906673,-0.015461511896831008,0.007902941577229
2022-12-01,0.0,0.0001118667082372,-0.0003772177351078,0.00026396857,-0.027667254,0.06252166,-4.608189568666558e-07,0.01549205457727085,-0.015492976215184584,0.0079043445899121
2022-12-02,-0.0027173929764998,0.0001116422842965,-0.0003073639813404,0.00025323473,-0.02818212,0.059590437,1.9171010985366652e-05,0.015514396214841974,-0.01547605419287124,0.0079057271448248
2022-12-05,0.0,0.0001114138904628,-0.00024767476106,0.00022147888,-0.02922093,0.055839464,2.8406003134266672e-05,0.015526301509001476,-0.015469489502732942,0.0079070895438098
2022-12-06,0.0,0.0001111892689456,-0.0005137107826999,0.00031096383,-0.028218308,0.0570936,-3.051922791810002e-05,0.015470007657020994,-0.015531046112857196,0.0079084320841526
2022-12-07,0.0,0.0001109610628552,-0.0003486212452225,0.00026277592,-0.02713037,0.056359436,8.371912544233339e-06,0.015511491827504898,-0.015494748002416433,0.0079097550586534
2022-12-08,0.0,0.0001107362629384,-0.0001620208359116,0.00031801133,-0.026671836,0.051813122,8.890891900893335e-05,0.015594584080176032,-0.015416766242158165,0.0079110587556975
2022-12-09,0.0,0.0001105082263689,-0.0003323509250177,0.00024328392,-0.026769899,0.04815689,7.147073783733337e-06,0.015515340254061321,-0.015501046106493855,0.0079123434593253
2022-12-12,0.0,0.000110283265368,-0.0002934979305431,0.00027846108,-0.02729923,0.045621194,3.174880494163332e-05,0.015542423325569437,-0.01547892571568617,0.0079136094492999
2022-12-13,-0.0054570394630581,0.0001100553818657,-0.0004598553454454,0.00024159734,-0.02613295,0.04767576,-3.6067541193233334e-05,0.015477052181108982,-0.015549187263495448,0.0079148570011746
2022-12-14,0.0054570394630581,0.0001098302754156,-0.0003324872107704,0.00022975515,-0.025364885,0.048881974,2.366071548399992e-06,0.01551789538881145,-0.015513163245714652,0.0079160863863587
2022-12-15,0.0,0.0001096025301236,-7.042535906926766e-05,0.00022944194,-0.025128413,0.046871092,8.953970368477745e-05,0.015607443533162279,-0.015428364125792725,0.0079172978721824
2022-12-16,-0.0068259650703998,0.0001093772923418,-0.0005580539965866,0.00032227597,-0.02519885,0.046503898,-4.213357808160001e-05,0.015478110196961568,-0.015562377353124768,0.0079184917219608
2022-12-19,0.0013689256073417,0.0001091496718453,-0.0002511420450145,0.00024145278,-0.02574122,0.046727348,3.31534689436e-05,0.015555703131253554,-0.015489396193366353,0.0079196681950561
2022-12-20,0.0,0.0001089243154788,-0.0002945040178255,0.00028930337,-0.024759764,0.048778392,3.4574555884433344e-05,0.015559396547886245,-0.015490247436117379,0.0079208275469397
2022-12-21,0.0,0.0001086968076653,-0.0003803731212082,0.00010921309,-0.024171846,0.049470033,-5.415440784763332e-05,0.015472906849487267,-0.015581215665182533,0.0079219700292525
2022-12-22,0.0,0.000108471344224,-0.0001490054801275,0.00016065368,-0.024045017,0.047220428,4.003984803216666e-05,0.015569307792167565,-0.01548922809610323,0.007923095889865
2022-12-23,0.0,0.0001082439381562,-0.0005298977733357,0.00021273278,-0.024214733,0.046510357,-6.964035172650001e-05,0.015461802179226493,-0.015601082882679492,0.0079242053729352
2022-12-27,0.0,0.0001080183780329,-0.0003662217368973,0.00015138957,-0.024865162,0.045568764,-3.5604596288133324e-05,0.015497980892886992,-0.015569190085463258,0.0079252987189669
2022-12-28,0.0,0.0001077910638354,-0.0001645275544718,7.878242e-05,-0.024597682,0.047127113,7.348643121200001e-06,0.015543045926258168,-0.015528348640015769,0.0079263761648658
2022-12-29,0.0054570394630581,0.0001075654164141,-0.000396852647895,-1.4593714e-05,-0.024674157,0.047480956,-0.00010129364849363334,0.015436484721738527,-0.015639072018725792,0.007927437943996
2022-12-30,-0.0054570394630581,0.0001073381851699,-0.0004353701626605,4.026823e-05,-0.025009593,0.04676527,-9.592124916353334e-05,0.015443907951855303,-0.01563575045018237,0.0079284842862341
2023-01-03,0.0,0.0001071124589237,-0.00034651421473,0.00014341447,-0.026006434,0.045888226,-3.1995761935433334e-05,0.015509854457390431,-0.015573845981261297,0.0079295154180234
2023-01-04,0.0,0.0001068853025814,-0.0004711434958,0.00013535503,-0.023446642,0.056303516,-7.630105440619999e-05,0.015467540807951112,-0.01562014291676351,0.0079305315624272
2023-01-05,0.0,0.0001066595051611,-0.0002620805427636,0.000116995434,-0.022614919,0.06200359,-1.2808534534166662e-05,0.015532996026259615,-0.015558613095327948,0.0079315329391805
2023-01-06,0.0054570394630581,0.0001064324164506,-0.0005910868811608,0.00010402084,-0.022316178,0.06371392,-0.0001268778749034,0.01542086086399033,-0.01567461661379713,0.0079325197647417
2023-01-09,0.0,0.0001062065547645,-0.0004450551069207,-4.7590387e-05,-0.022582296,0.06208876,-0.00012881297971873335,0.015420831834873545,-0.015678457794311013,0.007933492252343
2023-01-10,-0.0027247973261851,0.0001059795271214,-0.0002401439044887,9.099806e-05,-0.021754969,0.06371826,-1.4388772455766662e-05,0.01553713442714185,-0.015565911972053384,0.0079344506120396
2023-01-11,0.0027247973261851,0.0001057536074071,-0.000535613578944,-5.6071465e-05,-0.021216555,0.065235846,-0.00016197714551230002,0.015391397153976123,-0.015715351445000723,0.0079353950507594
2023-01-12,-0.0040899852515251,0.0001055266349043,-0.0004407478119966,7.937272e-05,-0.021123853,0.06457762,-8.528281903076667e-05,0.015469915694775429,-0.01564048133283696,0.0079363257723501
2023-01-13,0.0,0.000105300662794,-0.0005028335757669,-1.7545224e-05,-0.021566976,0.06362275,-0.00013835937899096668,0.015418636857158738,-0.015695355615140672,0.0079372429776274
2023-01-16,0.0040899852515249,0.0001050737400794,-0.0003095903498111,9.3805e-05,-0.02281767,0.061470173,-3.6903869910566665e-05,0.015521863984353807,-0.01559567172417494,0.0079381468644206
2023-01-17,-0.0095694510161505,0.0001048477206588,-0.0004308155430125,0.0001584491,-0.02234738,0.06200412,-5.5839574117900016e-05,0.015504674176015339,-0.015616353324251138,0.007939037627619
